Id,SalePrice
1461,128416.534
1462,155779.4
1463,182007.568
1464,182995.994
1465,197517.98
1466,183693.358
1467,170944.69
1468,175639.178
1469,182576.204
1470,117295.90266666668
1471,195268.16
1472,94017.516
1473,96856.304
1474,149905.856
1475,135241.524
1476,390418.928
1477,257306.89
1478,305738.918
1479,229421.294
1480,452886.358
1481,310136.708
1482,208182.102
1483,177496.492
1484,175357.736
1485,170793.506
1486,202812.752
1487,322571.774
1488,244828.382
1489,210428.656
1490,201709.228
1491,189841.792
1492,103649.82
1493,175936.69
1494,301121.85
1495,305155.916
1496,219947.578
1497,181778.688
1498,151575.484
1499,151639.984
1500,149495.142
1501,174515.46
1502,156201.2
1503,302813.168
1504,236063.06
1505,214675.192
1506,184161.634
1507,221521.192
1508,200020.53
1509,162702.15
1510,151889.93
1511,148934.022
1512,168373.01
1513,150571.15
1514,169258.15
1515,188514.526
1516,166994.674
1517,153029.908
1518,125819.044
1519,225261.9
1520,137053.524
1521,145346.268
1522,166789.2
1523,113961.442
1524,122603.85
1525,125755.564
1526,131859.5
1527,98914.532
1528,129963.016
1529,143681.052
1530,168080.05
1531,128203.45
1532,108289.652
1533,153555.482
1534,118808.286
1535,161900.404
1536,116054.314
1537,79224.022
1538,194949.604
1539,239248.45
1540,111877.09
1541,159954.888
1542,146579.056
1543,222512.734
1544,86320.938
1545,103599.342
1546,122834.756
1547,140803.976
1548,138189.666
1549,115219.168
1550,145203.368
1551,116032.978
1552,150402.806
1553,149386.522
1554,110707.97
1555,172951.018
1556,95970.558
1557,130233.25
1558,97682.268
1559,114639.472
1560,154334.306
1561,156643.92
1562,127547.466
1563,122753.498
1564,161785.268
1565,155464.538
1566,216574.562
1567,80351.054
1568,219562.212
1569,143897.844
1570,122556.508
1571,134178.598
1572,146348.05
1573,245990.134
1574,114425.55
1575,208697.222
1576,211479.118
1577,206064.498
1578,157345.176
1579,142298.101
1580,193143.562
1581,141783.776
1582,128659.246
1583,340574.69
1584,240795.746
1585,140125.93333333332
1586,75155.954
1587,100996.554
1588,147016.626
1589,110389.724
1590,134581.182
1591,107123.68
1592,125682.922
1593,116942.814
1594,133859.698
1595,116020.334
1596,230904.906
1597,162771.464
1598,187079.922
1599,219138.11
1600,194935.906
1601,66818.134
1602,110770.914
1603,100460.518
1604,271802.554
1605,255342.908
1606,170200.574
1607,161794.83
1608,216311.726
1609,202770.49
1610,158711.592
1611,153794.2
1612,155772.134
1613,170685.434
1614,123643.036
1615,85614.428
1616,78377.796
1617,86189.5
1618,128275.2
1619,132759.806
1620,150875.076
1621,139170.97
1622,148211.484
1623,303723.812
1624,211349.34
1625,130994.514
1626,175944.104
1627,190203.05
1628,286662.934
1629,173398.474
1630,348384.126
1631,225165.712
1632,253773.76
1633,167803.34
1634,181999.408
1635,178525.464
1636,160395.326
1637,177023.426
1638,214967.016
1639,184025.41
1640,254037.242
1641,186358.824
1642,220358.506
1643,226058.408
1644,226446.016
1645,180504.668
1646,155530.428
1647,159468.51
1648,140433.93
1649,139533.55
1650,120238.462
1651,120905.718
1652,91872.558
1653,98748.972
1654,152092.344
1655,154543.778
1656,150901.12
1657,151797.634
1658,149997.316
1659,140234.336
1660,146101.388
1661,446682.018
1662,397361.43
1663,376622.438
1664,443497.448
1665,313035.576
1666,334552.496
1667,349640.23
1668,326585.404
1669,299457.5
1670,337714.602
1671,267890.918
1672,472819.322
1673,302324.466
1674,254165.616
1675,186547.868
1676,188976.59
1677,220088.454
1678,452385.33
1679,373812.908
1680,319127.242
1681,263698.784
1682,301370.072
1683,186830.12
1684,170467.234
1685,172666.458
1686,166259.14
1687,166292.724
1688,190119.322
1689,188439.402
1690,185204.016
1691,171359.896
1692,258637.654
1693,166853.426
1694,184350.58
1695,169744.448
1696,270044.822
1697,171311.928
1698,349004.656
1699,324785.71
1700,233153.73
1701,265437.642
1702,263523.87
1703,257599.676
1704,306688.536
1705,235413.094
1706,446178.668
1707,222711.756
1708,224322.568
1709,291661.304
1710,229858.366
1711,258297.678
1712,235954.756
1713,252347.598
1714,217395.264
1715,201033.228
1716,193370.382
1717,173549.566
1718,142844.746
1719,206069.856
1720,255972.406
1721,176123.05
1722,130556.562
1723,157486.516
1724,214874.718
1725,229795.6
1726,186834.144
1727,170127.29
1728,189426.212
1729,165540.512
1730,156419.392
1731,120938.43
1732,132980.432
1733,125681.94133333335
1734,133748.45
1735,133310.98
1736,117105.796
1737,372574.004
1738,219292.564
1739,274796.472
1740,187153.06
1741,176740.054
1742,171811.576
1743,175270.368
1744,325919.566
1745,237279.36
1746,268373.946
1747,213563.666
1748,212884.488
1749,160988.948
1750,153460.324
1751,228064.244
1752,124092.316
1753,148238.326
1754,223942.286
1755,163884.554
1756,121027.534
1757,120077.868
1758,146601.032
1759,175945.164
1760,159037.314
1761,161378.146
1762,167188.9
1763,163372.66
1764,116031.17
1765,178748.5
1766,170952.244
1767,210242.38
1768,139711.75
1769,158039.696
1770,140782.4
1771,138842.3
1772,142810.142
1773,142508.91
1774,128919.966
1775,131654.852
1776,115838.576
1777,117582.732
1778,126321.418
1779,114692.064
1780,177770.368
1781,129801.038
1782,94114.788
1783,130562.524
1784,91461.574
1785,114063.282
1786,149607.294
1787,171808.942
1788,61147.654
1789,105957.008
1790,75816.152
1791,170393.894
1792,156519.9
1793,137824.984
1794,140660.06333333332
1795,141326.116
1796,116931.448
1797,126964.424
1798,124553.142
1799,113739.87
1800,120416.278
1801,130808.548
1802,162961.916
1803,154075.292
1804,140443.04
1805,134424.1
1806,116481.394
1807,153996.248
1808,123412.932
1809,130133.05
1810,150263.25
1811,118792.694
1812,120544.938
1813,121390.336
1814,97609.514
1815,61413.04
1816,98292.512
1817,122171.954
1818,137265.362
1819,115936.634
1820,70869.374
1821,122635.19
1822,157967.006
1823,65434.884
1824,135100.48
1825,135159.128
1826,97151.716
1827,108924.47
1828,138716.242
1829,112677.09
1830,151478.616
1831,178208.718
1832,109441.836
1833,153856.954
1834,130605.634
1835,174841.288
1836,132193.336
1837,102077.262
1838,138958.606
1839,83677.018
1840,167547.242
1841,151719.82
1842,88486.626
1843,146489.868
1844,135084.946
1845,140834.854
1846,151134.888
1847,144814.726
1848,62585.106
1849,113608.23
1850,128237.864
1851,150761.738
1852,130375.576
1853,130923.386
1854,176965.078
1855,141821.482
1856,218972.734
1857,157110.194
1858,138664.042
1859,120713.216
1860,155395.9
1861,120444.496
1862,279472.864
1863,276086.652
1864,276086.652
1865,323371.942
1866,331247.052
1867,246195.816
1868,307243.57
1869,194295.892
1870,258854.342
1871,243435.182
1872,169784.284
1873,224980.46
1874,139140.32
1875,204602.104
1876,196233.328
1877,211234.11
1878,215186.268
1879,133304.522
1880,136658.9866666667
1881,237720.208
1882,261290.206
1883,199761.55
1884,220295.756
1885,261713.258
1886,301890.338
1887,201176.87
1888,290139.242
1889,163929.434
1890,136439.92
1891,143226.796
1892,112745.2
1893,135496.636
1894,130555.592
1895,151655.504
1896,124374.4
1897,120340.828
1898,108057.846
1899,125357.142
1900,142150.338
1901,162591.354
1902,132710.55
1903,229215.982
1904,135941.066
1905,178355.474
1906,154408.816
1907,205897.618
1908,115753.75
1909,134635.766
1910,126204.102
1911,193943.472
1912,266556.106
1913,155455.89
1914,74394.988
1915,319262.872
1916,77764.18
1917,257219.738
1918,137981.526
1919,156973.00133333335
1920,157713.28
1921,406194.348
1922,326638.078
1923,204092.168
1924,237059.498
1925,221884.206
1926,380678.702
1927,141007.0
1928,162724.276
1929,127463.728
1930,122912.378
1931,140254.605
1932,136959.484
1933,168653.646
1934,183984.928
1935,174976.2
1936,191882.5
1937,183446.27
1938,167802.876
1939,245927.548
1940,196510.062
1941,176804.578
1942,193491.77
1943,195242.77
1944,311030.592
1945,365111.982
1946,162200.788
1947,308503.376
1948,168788.666
1949,246986.334
1950,181438.724
1951,269632.078
1952,238888.748
1953,164091.538
1954,210518.112
1955,129733.908
1956,291130.414
1957,167788.272
1958,318050.454
1959,140315.624
1960,117269.874
1961,120651.074
1962,94817.966
1963,106800.832
1964,112663.792
1965,149771.184
1966,148166.558
1967,285290.25
1968,388932.56
1969,381032.658
1970,424049.962
1971,427101.91
1972,361263.136
1973,268979.61
1974,312075.676
1975,445329.666
1976,278640.536
1977,357640.83
1978,354837.586
1979,335145.514
1980,194755.93
1981,339723.044
1982,231799.156
1983,214727.838
1984,167822.504
1985,207139.932
1986,219271.24
1987,179288.072
1988,178241.328
1989,189967.348
1990,220447.042
1991,223951.18
1992,218018.378
1993,173470.088
1994,251333.624
1995,187579.662
1996,253454.662
1997,320075.142
1998,356198.348
1999,251670.92
2000,304542.598
2001,263290.78
2002,233403.67
2003,257695.534
2004,271649.644
2005,229292.324
2006,221288.128
2007,247213.334
2008,211328.078
2009,189355.954
2010,190375.028
2011,149518.892
2012,180406.4
2013,180723.23
2014,185743.87
2015,196493.218
2016,193448.3
2017,207978.402
2018,121826.012
2019,135503.21933333334
2020,125748.534
2021,115854.77
2022,180997.77
2023,152379.172
2024,219258.52
2025,369116.834
2026,179584.878
2027,148177.578
2028,154501.756
2029,166272.244
2030,283223.934
2031,259080.374
2032,276465.24
2033,281718.692
2034,162495.104
2035,209756.906
2036,189412.89
