Id,SalePrice
1461,127434.2161967594
1462,166070.5707539357
1463,193434.83221580973
1464,206286.75276363644
1465,187278.35209624236
1466,178123.68502528477
1467,165161.3408299667
1468,172228.80131600646
1469,180783.3086023904
1470,124499.04667335186
1471,191218.11727161845
1472,90041.43439814683
1473,101094.14435968385
1474,146659.68056083444
1475,106755.04585825327
1476,383861.6012179384
1477,252060.66592142615
1478,294145.29580703174
1479,270828.2793613655
1480,499241.0757100746
1481,331861.5299436774
1482,212005.74082205817
1483,192436.2107587028
1484,174313.73277034907
1485,185752.44904518136
1486,192994.84569743866
1487,310137.80931553413
1488,238979.75141414843
1489,198528.04232216947
1490,251856.30013847127
1491,198427.14372171529
1492,98965.54379123694
1493,191447.35020099714
1494,292175.5289879243
1495,268885.7345582044
1496,220178.44312416564
1497,186884.52921736074
1498,175485.2024038845
1499,167210.22239283612
1500,161377.73664057962
1501,186357.4503596325
1502,156903.04253640567
1503,322259.32672368566
1504,248974.17022536576
1505,217230.19359183958
1506,182462.6368068697
1507,266206.134389272
1508,202583.66180261067
1509,166774.04471864173
1510,149548.7112657373
1511,144774.30712065942
1512,180580.26396689017
1513,140434.95650293896
1514,147712.71530118628
1515,206481.08640183258
1516,158552.97419944633
1517,159092.72250860828
1518,129915.34778401912
1519,242757.70236928004
1520,126653.04644101128
1521,142469.57823027894
1522,170591.69184815825
1523,112560.07424740941
1524,125548.35756804829
1525,127327.86038698461
1526,104691.00650600786
1527,107464.30348513219
1528,134072.3241647845
1529,148111.04162535848
1530,181886.98163218057
1531,121390.64822078015
1532,104507.94933592902
1533,144117.56607155342
1534,129056.89903534636
1535,165448.62228780726
1536,123601.6545832853
1537,49065.327920198084
1538,143239.71261402714
1539,219727.00261076924
1540,109390.00009206728
1541,136324.51818509746
1542,142856.02786409532
1543,178198.30601536407
1544,83231.08163140084
1545,117374.51924057405
1546,138589.77963798592
1547,145037.65069163046
1548,133547.60850206585
1549,131112.3824954975
1550,140663.19755108605
1551,102868.4304570417
1552,145028.67266608973
1553,143728.02352978417
1554,118735.43488224581
1555,168096.91359262745
1556,99382.63453812314
1557,108439.67319641662
1558,91833.44791747702
1559,88386.69901224547
1560,148524.67647559277
1561,132115.6282930915
1562,128527.93926588904
1563,128599.86890356113
1564,152898.76576553562
1565,161286.60506015999
1566,201180.51601197195
1567,85592.42318450885
1568,245992.61111478278
1569,165823.28282339917
1570,132676.78274470978
1571,123620.52574311066
1572,142469.23199002817
1573,232317.25949959565
1574,141740.89938984468
1575,220829.30304992927
1576,242372.7424511301
1577,190186.26267786426
1578,158870.33677661113
1579,148042.84515838715
1580,183095.1295892272
1581,150852.73087757165
1582,129674.52255219853
1583,335924.1886758704
1584,236489.31785687938
1585,142428.0547851246
1586,59082.62932716484
1587,100272.31388112706
1588,148050.55859230002
1589,109262.37909218724
1590,145071.48786523446
1591,94588.8683652013
1592,118824.60484452252
1593,129552.58495930994
1594,150181.24523277744
1595,105050.5758470481
1596,207319.02107877776
1597,159551.65984608076
1598,218583.60282552725
1599,160760.8745602948
1600,168342.84890549263
1601,62379.33769057745
1602,117983.87739686595
1603,94644.73054247496
1604,268692.3279676143
1605,241071.2237348693
1606,173469.9248770226
1607,184198.39377955993
1608,233735.51037078563
1609,186967.42816302725
1610,165726.19024117358
1611,134799.37020793304
1612,179097.09940595058
1613,174456.19866980825
1614,105681.22669843042
1615,96144.30822094304
1616,79737.39555293556
1617,92808.87500462361
1618,126275.30068202906
1619,144268.25547185983
1620,196137.00871645508
1621,155913.54697054278
1622,150337.73085105288
1623,245572.8329289055
1624,221729.07882320543
1625,117589.91530114814
1626,181817.16745896617
1627,182559.90855556304
1628,305632.13645190175
1629,180501.73323081146
1630,298035.1761477803
1631,209175.8717088353
1632,240951.67193502188
1633,172791.38375818403
1634,185267.26108125123
1635,187382.95582511512
1636,163807.18367263093
1637,206718.91912873308
1638,200338.94832998756
1639,191668.0543069695
1640,244514.84835145937
1641,165770.23238994446
1642,247763.82561858557
1643,232265.9768393164
1644,235390.0802943908
1645,228854.79625564045
1646,160521.27415741538
1647,159732.00715151234
1648,136905.4779535316
1649,144615.60228063737
1650,122864.51283594065
1651,124880.17822085072
1652,93812.6933439809
1653,100843.26466098968
1654,147123.26782547514
1655,135511.43404208458
1656,145766.57704392442
1657,148557.93824839243
1658,145856.2092521075
1659,116661.81835827492
1660,150355.15603276162
1661,476674.5316832163
1662,385664.89705150673
1663,358553.3773210138
1664,433469.5313067893
1665,298419.8106013441
1666,341212.5856160731
1667,363076.99551602686
1668,324821.4657281762
1669,293754.69846902555
1670,325701.9354287358
1671,260355.2238268551
1672,513763.9058697544
1673,316893.4510445927
1674,245267.2620566488
1675,189809.95447517894
1676,204789.87340020074
1677,214637.43165130506
1678,474195.44241641427
1679,378830.83123755397
1680,285707.01998517715
1681,268239.0458967973
1682,327716.2971498177
1683,193976.0469372419
1684,176500.56744613036
1685,180153.91998623806
1686,171045.25651780478
1687,167399.9461263369
1688,198644.55345552645
1689,199750.27286341297
1690,198555.96720940637
1691,183952.89179363116
1692,253325.95959283947
1693,192393.20728754572
1694,174754.46869136763
1695,161350.30440378372
1696,258261.12331652534
1697,168665.7270591263
1698,369656.0280869501
1699,309609.4120088862
1700,253742.2358817278
1701,272863.3137806545
1702,252309.91901779303
1703,243775.98267700465
1704,292075.4802797326
1705,260040.15081273142
1706,447819.7934413401
1707,229176.434802119
1708,214176.96288499044
1709,287426.3353340535
1710,228305.920644837
1711,273366.3912249011
1712,246994.69004573682
1713,291729.1225401582
1714,240799.2492156098
1715,210200.6595523758
1716,171155.96199887883
1717,161507.8379130281
1718,126321.8037429458
1719,212956.8970650188
1720,250944.52012716336
1721,164961.39372574966
1722,122960.98361133355
1723,175357.9140740014
1724,215588.77456123926
1725,234741.4245776355
1726,192904.27206842697
1727,171097.3299756433
1728,179745.92039305682
1729,155379.20449168148
1730,145219.45663223008
1731,127802.8106235504
1732,135220.3677732582
1733,115610.1247839776
1734,114296.4196947692
1735,128014.25927939311
1736,121041.25468743448
1737,331071.40323220583
1738,223670.67994509224
1739,261959.66910019986
1740,216766.25786623868
1741,195836.94639252246
1742,188918.48502677248
1743,179842.21673469731
1744,280552.3159245759
1745,209728.63104024553
1746,183884.16807417467
1747,225805.4462078844
1748,229905.30464506784
1749,161929.84063435026
1750,131610.21454615085
1751,249687.42378745638
1752,117245.04891765249
1753,162585.7056751298
1754,206636.179419762
1755,183033.81628938724
1756,132502.30114252426
1757,118870.04561279553
1758,145872.76483951102
1759,162720.1182740306
1760,162507.89523716524
1761,150284.12503693486
1762,177151.53402151298
1763,163740.24632398484
1764,126745.28826448775
1765,160362.4035913525
1766,185115.578824021
1767,221298.51531676418
1768,141963.4995728216
1769,155597.73943121915
1770,150742.50881840783
1771,134183.88863265218
1772,143709.72792066055
1773,150162.99403879876
1774,130316.91429547085
1775,143722.28176210038
1776,123347.75440294968
1777,106008.39195706976
1778,139525.86238465444
1779,120371.18459955763
1780,163442.9907855901
1781,125004.5781013935
1782,98071.0415878217
1783,161902.1324684866
1784,116191.8458999961
1785,118433.72067288602
1786,124417.03280212743
1787,171126.87894437715
1788,60159.9492504619
1789,96793.21307521114
1790,87311.03035641529
1791,205908.68694891254
1792,164616.24888645773
1793,136007.75602437035
1794,149010.74497711065
1795,132593.23277387614
1796,128699.22500524987
1797,146182.87293109056
1798,122178.4114668792
1799,110012.73428022965
1800,131118.23067107485
1801,125741.25912671846
1802,132051.46212073846
1803,153855.7146908489
1804,151415.1350899239
1805,137678.9279734264
1806,133935.06263932286
1807,142367.70082044287
1808,120524.9409668174
1809,137950.27191126897
1810,138941.84912513127
1811,107955.68858149543
1812,107784.09641120223
1813,126024.7027555362
1814,99011.5967542801
1815,59747.81629198688
1816,107638.45063227766
1817,121497.1568011308
1818,148160.73989242368
1819,124565.52073456587
1820,52898.50989795173
1821,103793.26367317737
1822,143130.9366731494
1823,41363.318667795815
1824,122872.978184072
1825,136762.48812291352
1826,93780.15212040665
1827,104049.93503989802
1828,130950.76733493558
1829,132633.46724305116
1830,133692.9317977548
1831,166936.4049592001
1832,91037.69993737506
1833,137728.8724112969
1834,125082.43135893377
1835,142889.56324439732
1836,119461.67023499716
1837,93993.02526694651
1838,119213.52579199901
1839,96957.20835225524
1840,181622.3901079159
1841,152765.77713607205
1842,96787.48504878597
1843,135649.4498725032
1844,140336.0028424887
