Id,SalePrice
1461,115259.29217810769
1462,171984.58060665423
1463,189908.96129241097
1464,199693.29911699553
1465,191662.26333136065
1466,172510.42193596318
1467,180849.81864183006
1468,161755.00056703918
1469,203734.22611499002
1470,110911.13209128237
1471,189902.10819178465
1472,99275.80754402016
1473,91610.44856920057
1474,149455.16572567562
1475,89309.7623161514
1476,358919.39728612243
1477,253064.49636999625
1478,302609.613576198
1479,298544.7061864661
1480,477165.0079348696
1481,312004.5223393177
1482,211232.13663254888
1483,181429.1225211237
1484,163394.44935300873
1485,190307.25186778387
1486,200983.2399752346
1487,314805.5388182652
1488,237225.34016443402
1489,193378.21202492228
1490,251135.25509130128
1491,202860.93520734546
1492,95274.71697316437
1493,208235.7749394434
1494,294071.48631533247
1495,282672.16746635997
1496,255380.50883607837
1497,166236.68894924087
1498,162862.9152112289
1499,159238.19821165333
1500,148079.52902983263
1501,203430.16133064395
1502,138915.77435212184
1503,290831.13545131666
1504,233949.01198984723
1505,223221.09678168313
1506,195871.1945554178
1507,247363.31823480746
1508,204547.55241183916
1509,159810.59712768657
1510,144123.27538874454
1511,151219.44525065087
1512,175660.2660473967
1513,144402.57132238938
1514,173230.36599116883
1515,198484.8507617883
1516,159043.20891986304
1517,186640.0283550488
1518,125485.2426392569
1519,234543.97505973317
1520,118201.61576481137
1521,127481.6150270738
1522,189839.6389369889
1523,97488.7130395983
1524,121436.13814298727
1525,116356.74368606255
1526,106426.89988702936
1527,92989.16848611002
1528,136304.65704338206
1529,155528.35055915685
1530,206599.39815856464
1531,127719.3162218743
1532,95899.90831936988
1533,157994.2849734799
1534,131748.64255471498
1535,150598.81269965303
1536,98102.68253989755
1537,44304.2002546509
1538,179798.5304515561
1539,202792.16522399726
1540,119827.4465027526
1541,151856.74540980885
1542,150358.46556718004
1543,195023.37495823324
1544,76326.18274148116
1545,121181.60239817892
1546,148984.08327856072
1547,139290.42683650588
1548,145549.2445311872
1549,120969.20900997608
1550,149043.03881241666
1551,111674.35377750808
1552,143054.99465671432
1553,166214.5012160508
1554,112231.30176588471
1555,169264.2286329826
1556,79707.18748170919
1557,128111.76134156212
1558,104272.65901683272
1559,73693.29854031824
1560,120514.57163889478
1561,137755.28168981426
1562,121823.16378558558
1563,119118.55403570659
1564,164688.0341027256
1565,162053.0586173031
1566,251527.5253957808
1567,62669.26600169962
1568,239588.95483078822
1569,138825.1208603077
1570,135261.3771858432
1571,117379.6245654563
1572,149847.34554516355
1573,254031.868965325
1574,132354.16014706698
1575,240237.00816111243
1576,254331.78582092878
1577,179857.0491726017
1578,156043.2461525375
1579,142044.66049225567
1580,194285.2691808202
1581,159153.83107732006
1582,122625.77674453845
1583,293296.1772957661
1584,222744.16073163913
1585,132361.4666057223
1586,53189.416294868235
1587,103380.0833392474
1588,162511.54358483234
1589,98208.98598567673
1590,124992.20224770077
1591,87637.90004936965
1592,125589.14318904612
1593,117365.06758140339
1594,128381.3744037144
1595,103729.14848965441
1596,223738.47795977624
1597,195538.43660847447
1598,199401.72056934895
1599,191378.3884749337
1600,180617.77831917861
1601,32256.27745785931
1602,121777.01847163364
1603,78064.74249811971
1604,275859.41670250683
1605,242004.90534492058
1606,170668.66534277826
1607,177510.434277794
1608,205829.36282841975
1609,188898.12276910557
1610,153018.3735384213
1611,133883.11643485096
1612,190117.8189747855
1613,171379.5345458861
1614,131509.46973292454
1615,94764.43477674875
1616,68717.6831894202
1617,81005.11179954669
1618,115844.32567001652
1619,141678.00989880893
1620,170680.78804305443
1621,136228.58600537822
1622,150804.15011245635
1623,277758.3090147843
1624,221711.3362956281
1625,118376.32482409425
1626,180884.6369772112
1627,198704.19774252822
1628,274772.33496368455
1629,170156.39916689225
1630,345750.11623262044
1631,225546.92245695923
1632,239332.91243137818
1633,181351.88752461932
1634,189344.0389314684
1635,175063.02205381767
1636,142142.20461091166
1637,181381.7073219669
1638,178671.08277546795
1639,186256.95946938655
1640,230560.6549916048
1641,181952.5121365735
1642,250445.90947045223
1643,211620.36440418923
1644,231589.25902482183
1645,195610.51681094407
1646,163571.3728687417
1647,164168.63284155744
1648,128309.81243410727
1649,128470.92136610308
1650,105223.30001538096
1651,111784.09920779799
1652,98197.23868055444
1653,97633.72391297348
1654,140365.6572161152
1655,118876.1735682296
1656,140790.88990804838
1657,149719.18789998157
1658,148868.13236942678
1659,108966.37778167264
1660,148259.98311788213
1661,422341.7678465768
1662,352362.8272884763
1663,369887.6549021171
1664,452205.8923378143
1665,318453.40685852646
1666,336631.8148657179
1667,359592.2558157866
1668,351560.34175835573
1669,312974.91970815475
1670,358244.72633230523
1671,270650.49261468963
1672,410201.4702915298
1673,282021.7407076359
1674,239940.2167001746
1675,204381.36717805843
1676,203609.22928586247
1677,220072.20641865893
1678,469251.81566627324
1679,384170.455862589
1680,336487.6260578468
1681,280526.69862751703
1682,320515.8349362251
1683,185589.25030186021
1684,179987.85477946838
1685,178181.36073294416
1686,163312.0365023115
1687,171391.4807469635
1688,195732.8849794442
1689,201834.16706356948
1690,203331.5954614983
1691,191562.77708575953
1692,265350.5282083737
1693,174298.31293065942
1694,185383.1479429327
1695,163191.7392437257
1696,257452.5202206346
1697,174445.51665303763
1698,333224.66181390826
1699,325785.1108407497
1700,264513.882931155
1701,274608.46194872906
1702,229955.3497109981
1703,229714.4923426084
1704,272382.6987882855
1705,255822.7791533533
1706,386385.9952056273
1707,225716.288909217
1708,202830.666006925
1709,250600.08685858338
1710,216310.77730005063
1711,274708.4262084487
1712,254831.9195574305
1713,280221.78141690826
1714,223062.73049839298
1715,204267.42504179565
1716,185332.95759519102
1717,174438.14551000172
1718,142648.08742110635
1719,230109.98598947757
1720,250715.5923562043
1721,167120.52794906238
1722,127580.22500589999
1723,160887.24047800098
